ProcessID,ProcessName,ExecutablePath,CommandLine,CreationDate,ParentProcessID,ThreadCount,WorkingSetSize,CurrentHour,CurrentMinute,CurrentSecond
0,System Idle Process,'System Idle Process','System Idle Process',20170821130405.308400-240,0,4,3751572,16,17,18
4,System,'System','System',20170821130405.308400-240,0,189,3752932,16,17,18
424,smss.exe,'smss.exe','\SystemRoot\System32\smss.exe',20170821130405.324000-240,4,3,3752972,16,17,18
620,csrss.exe,'C:\Windows\system32\csrss.exe','%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=winsrv:ConServerDllInitialization,2 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16',20170821130408.771600-240,548,10,3753012,16,17,18
692,wininit.exe,'C:\Windows\system32\wininit.exe','wininit.exe',20170821130409.426800-240,548,3,3753092,16,17,18
708,csrss.exe,'C:\Windows\system32\csrss.exe','%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=winsrv:ConServerDllInitialization,2 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16',20170821130409.442400-240,680,17,3479956,16,17,18
768,services.exe,'C:\Windows\system32\services.exe','C:\Windows\system32\services.exe',20170821130409.645200-240,692,15,3479996,16,17,18
788,lsass.exe,'C:\Windows\system32\lsass.exe','C:\Windows\system32\lsass.exe',20170821130409.692000-240,692,11,3479876,16,17,18
808,lsm.exe,'C:\Windows\system32\lsm.exe','C:\Windows\system32\lsm.exe',20170821130409.692000-240,692,10,3479716,16,17,18
924,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k DcomLaunch',20170821130410.004000-240,768,11,3480356,16,17,18
1020,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k RPCSS',20170821130410.222400-240,768,11,3479636,16,17,18
